ID,item_cnt_month
148334,0.013306871191435091
148335,0.0
148336,0.00048452696568552627
148337,0.00592270856163725
148338,0.00048452696568552627
148339,0.0005663802768299372
148340,0.013379767802261485
148341,0.0
148342,0.0
148343,0.03147779279279381
148344,0.013379767802261485
148345,0.004876590507495918
148346,0.0008225897998587173
148347,0.0014018371529725038
148348,0.004876590507495918
148349,0.0008225897998587173
148350,0.0008225897998587173
148351,0.0014018371529725038
148352,0.0140404799561376
148353,0.0
148354,0.013306871191435091
148355,0.0008225897998587173
148356,0.007603006066349798
148357,0.00048452696568552627
148358,0.06440769761061885
148359,0.019072132057713145
148360,0.2963925619096785
148361,0.0
148362,0.0
148363,0.0
148364,0.0
148365,0.0
148366,0.0003772917699400872
148367,0.0
148368,0.0
148369,0.0021624005486168977
148370,0.0
148371,0.007931339109379956
148372,0.0
148373,0.0
148374,0.0
148375,0.0
148376,0.0003772917699400872
148377,0.0
148378,0.00039167844517592923
148379,0.0
148380,9.472969958380571e-05
148381,9.472969958380571e-05
148382,0.002558345339051599
148383,0.020600966171761364
148384,9.472969958380571e-05
148385,9.472969958380571e-05
148386,0.003011284254020186
148387,9.472969958380571e-05
148388,9.472969958380571e-05
148389,0.003011284254020186
148390,9.472969958380571e-05
148391,9.472969958380571e-05
148392,0.0
148393,0.00039167844517592923
148394,0.00010089483455608403
148395,0.0008203005740615223
148396,0.0
148397,0.0
148398,0.0
148399,0.0
148400,0.0
148401,0.04322945952900439
148402,0.013306871191435091
148403,0.009993172440171375
148404,0.4259498793417935
148405,0.03500534505561612
148406,0.011259635519034153
148407,0.0005663802768299372
148408,0.027189619415131126
148409,0.0140404799561376
148410,0.0
148411,0.000136458182472357
148412,0.00015451983959005345
148413,0.00048452696568552627
148414,0.013379767802261485
148415,0.0
148416,0.00048452696568552627
148417,0.03865852061264762
148418,0.006995493141122998
148419,0.014082886861013917
148420,0.014049956295677334
148421,0.0
148422,0.12796031371444472
148423,0.08793953824780375
148424,0.0
148425,0.10079247546540025
148426,0.003329719204694704
148427,0.00048452696568552627
148428,0.0
148429,0.00048452696568552627
148430,0.002331610581072006
148431,0.00952261189757918
148432,0.0005663802768299372
148433,0.00048452696568552627
148434,0.0
148435,0.00048452696568552627
148436,0.0
148437,0.0005663802768299372
148438,0.0
148439,0.00048452696568552627
148440,0.3106098440006764
148441,0.0
148442,0.0
148443,0.0
148444,0.0008225897998587173
148445,0.002331610581072006
148446,0.01452085916763335
148447,0.013306871191435091
148448,0.0
148449,0.0
148450,0.0
148451,0.0140404799561376
148452,0.05660352248515099
148453,0.0
148454,0.008415617403867166
148455,0.0
148456,0.0
148457,0.013379767802261485
148458,0.0
148459,0.013379767802261485
148460,0.0014410153480352112
148461,0.1246003320225529
148462,0.00048452696568552627
148463,0.0
148464,0.0
148465,0.00048452696568552627
148466,0.00048452696568552627
148467,0.013306871191435091
148468,0.0
148469,0.0
148470,0.0
148471,0.00048452696568552627
148472,0.0
148473,0.00048452696568552627
148474,0.0
148475,0.0
148476,0.00048452696568552627
148477,0.00048452696568552627
148478,0.0
148479,0.013379767802261485
148480,0.0
148481,0.0
148482,0.0
148483,0.0
148484,0.0005663802768299372
148485,0.0003772917699400872
148486,0.0036875387562576105
148487,0.09433150897737815
148488,0.3362218104374045
148489,0.007054687664012344
148490,0.009075410980551772
148491,0.007334309408099337
148492,0.04927338157718922
148493,0.0034416679524752886
148494,0.0
148495,0.0
148496,0.0
148497,0.0
148498,0.0
148499,0.0
148500,0.0008203005740615223
148501,0.004060874013978247
148502,0.0
148503,0.0
148504,0.000136458182472357
148505,0.00048452696568552627
148506,0.0
148507,0.0
148508,0.013306871191435091
148509,0.0
148510,0.0
148511,0.013306871191435091
148512,0.0
148513,0.0
148514,0.0
148515,0.012797612830019432
148516,0.0
148517,0.0
148518,0.04173163450991098
148519,0.0008225897998587173
148520,0.014039056630146356
148521,0.0
148522,0.0
148523,0.0
148524,0.0
148525,0.0
148526,0.00048452696568552627
148527,0.00048452696568552627
148528,0.00048452696568552627
148529,0.00048452696568552627
148530,0.00048452696568552627
148531,0.0
148532,0.0
148533,0.0140404799561376
148534,0.022083690116468883
148535,0.002331610581072006
148536,0.00048452696568552627
148537,0.013379767802261485
148538,0.003329719204694704
148539,0.002331610581072006
148540,0.013379767802261485
148541,0.009886884097338742
148542,0.013306871191435091
148543,0.002331610581072006
148544,0.0005663802768299372
148545,0.00048452696568552627
148546,0.003790316361125496
148547,0.0013917599939456205
148548,0.0013917599939456205
148549,0.009405866027052127
148550,0.00048452696568552627
148551,0.07992422924983592
148552,0.0
148553,0.00048452696568552627
148554,0.0
148555,0.009405866027052127
148556,0.17884677204432037
148557,0.0
148558,0.0
148559,0.0
148560,0.0008198394380119158
148561,0.0
148562,0.0
148563,0.07153561590284561
148564,0.0
148565,0.1276329899637562
148566,0.0005663802768299372
148567,0.00048452696568552627
148568,0.0
148569,0.010940752107487918
148570,0.006322807754964406
148571,0.010940752107487918
148572,0.0010333145413038707
148573,0.00884111193583005
148574,0.0
148575,0.0
148576,0.006322274542795109
148577,0.013379767802261485
148578,0.008982208512760579
148579,0.012797612830019432
148580,0.002331610581072006
148581,0.013306871191435091
148582,0.0
148583,0.0
148584,0.0
148585,0.0
148586,0.013379767802261485
148587,0.002721761451192392
148588,0.0
148589,0.0
148590,0.00033818763432553014
148591,0.00048452696568552627
148592,0.00048452696568552627
148593,0.003231536356677099
148594,0.0003772917699400872
148595,0.0034203189094662643
148596,0.0
148597,0.0
148598,0.006311287856087161
148599,0.0
148600,0.0
148601,0.0
148602,0.002404315818871343
148603,0.002404315818871343
148604,0.0
148605,0.00048452696568552627
148606,0.00048452696568552627
148607,0.0003772917699400872
148608,0.0003772917699400872
148609,0.016200249381393098
148610,0.008460858704946613
148611,0.012411341415160428
148612,0.003231536356677099
148613,0.0
148614,0.0
148615,0.00017091076400560062
148616,0.0030643596866780443
148617,0.012669412179075542
148618,0.0
148619,0.0003772917699400872
148620,0.0
148621,0.0
148622,0.00010089483455608403
148623,0.16020210825467512
148624,0.0007941028819279301
148625,0.0
148626,0.0
148627,0.0
148628,0.0
148629,0.0
148630,0.00048452696568552627
148631,0.00048452696568552627
148632,0.0010587422879357242
148633,0.0
148634,0.00048452696568552627
148635,0.0003772917699400872
148636,0.0
148637,0.0003772917699400872
148638,0.00033818763432553014
148639,0.0
148640,0.0
148641,0.00033818763432553014
148642,0.0
148643,0.002404315818871343
148644,0.002404315818871343
148645,0.0
148646,0.0
148647,0.0
148648,0.0
148649,0.00048452696568552627
148650,0.0005005690040727714
148651,0.00048452696568552627
148652,0.004053983730981248
148653,0.0
148654,0.12109951551032512
148655,0.0
148656,0.00033818763432553014
148657,0.00048452696568552627
148658,0.00033818763432553014
148659,0.003391276280229009
148660,0.012401573758087784
148661,0.0
148662,0.013379767802261485
148663,0.0
148664,0.0003772917699400872
148665,0.0008198394380119158
148666,0.0
148667,0.09147210196413585
148668,0.0
148669,0.0
148670,0.0
148671,0.0
148672,0.007873244617727189
148673,0.0
148674,0.0
148675,0.0
148676,0.0
148677,0.0
148678,0.0
148679,0.0
148680,0.0
148681,0.0
148682,0.0
148683,0.0
148684,0.0
148685,0.0
148686,0.0
148687,0.0
148688,0.0
148689,0.0
148690,0.0
148691,0.0
148692,0.0
148693,0.0
148694,0.0
148695,0.0
148696,0.002404315818871343
148697,0.0
148698,0.0
148699,0.0023585359266655366
148700,0.0
148701,0.00048452696568552627
148702,0.0003772917699400872
148703,0.0
148704,0.00033818763432553014
148705,0.00048452696568552627
148706,0.0003772917699400872
148707,0.0
148708,0.009993172440171375
148709,9.472969958380571e-05
148710,0.002558345339051599
148711,0.0
148712,9.472969958380571e-05
148713,9.472969958380571e-05
148714,0.00048452696568552627
148715,0.0018270188437389365
148716,0.0
148717,0.00048452696568552627
148718,0.0
148719,0.003329719204694704
148720,0.003276754758986767
148721,9.472969958380571e-05
148722,0.0
148723,0.00048452696568552627
148724,0.00033818763432553014
148725,0.0
148726,0.00033818763432553014
148727,0.00048452696568552627
148728,0.0
148729,0.0010554884776157651
148730,0.0
148731,0.0
148732,0.007931339109379956
148733,0.007931339109379956
148734,0.0
148735,0.0003772917699400872
148736,0.0
148737,0.003231536356677099
148738,0.014208226094424454
148739,0.0005663802768299372
148740,0.00048452696568552627
148741,0.0
148742,0.0
148743,0.0
148744,0.0
148745,0.0
148746,0.0
148747,0.0
148748,0.0
148749,0.0
148750,0.007665298202996527
148751,0.0
148752,0.0
148753,0.0
148754,0.0
148755,0.0
148756,0.0
148757,0.0
148758,0.00048452696568552627
148759,0.0016056230486267047
148760,0.003329719204694704
148761,0.0
148762,0.0
148763,0.0
148764,0.005223171111844343
148765,0.02893039794863083
148766,0.014613992989936968
148767,0.005223171111844343
148768,0.00327171350793406
148769,0.005223171111844343
148770,0.002091259511509101
148771,0.002091259511509101
148772,0.002091259511509101
148773,0.004292116675220672
148774,0.043151235479677925
148775,0.007866637748994843
148776,0.003231536356677099
148777,0.00010089483455608403
148778,0.0
148779,0.0
148780,0.0007941028819279301
148781,0.0
148782,0.0
148783,0.0
148784,0.0
148785,0.0
148786,0.0
148787,0.00048452696568552627
148788,0.0016056230486267047
148789,0.0003772917699400872
148790,0.0005663802768299372
148791,0.010134811080914354
148792,0.00010089483455608403
148793,0.0
148794,0.0
148795,0.00022092318929046908
148796,0.002091259511509101
148797,0.007665298202996527
148798,0.0003772917699400872
148799,0.0
148800,0.00048452696568552627
148801,0.07317752364899967
148802,0.01452085916763335
148803,0.0
148804,0.01692550597952248
148805,0.043084460967442964
148806,0.04913234305033827
148807,0.012797612830019432
148808,9.472969958380571e-05
148809,0.003011284254020186
148810,9.472969958380571e-05
148811,9.472969958380571e-05
148812,0.0
148813,0.003231536356677099
148814,0.0
148815,0.0
148816,0.0008198394380119158
148817,0.0003772917699400872
148818,0.0
148819,0.013306871191435091
148820,0.013379767802261485
148821,0.029990990627327463
148822,0.0008225897998587173
148823,0.0
148824,0.017334709221947818
148825,0.0008225897998587173
148826,9.472969958380571e-05
148827,0.003011284254020186
148828,0.0016018246334098163
148829,0.016235482320424446
148830,0.004292116675220672
148831,0.002091259511509101
148832,0.0
148833,0.002091259511509101
148834,0.002091259511509101
148835,0.0053240834939316355
148836,0.003371281461109202
148837,0.00355446063494489
148838,0.0
148839,0.0
148840,0.0
148841,0.00355446063494489
148842,0.0
148843,0.0
148844,0.0
148845,0.00033818763432553014
148846,0.0010554884776157651
148847,0.0
148848,0.0
148849,0.0
148850,0.0
148851,0.000136458182472357
148852,0.0
148853,0.0003772917699400872
148854,0.004053983730981248
148855,9.472969958380571e-05
148856,0.0
148857,0.0
148858,0.0
148859,0.0
148860,0.0
148861,0.0
148862,0.0
148863,0.00033818763432553014
148864,9.472969958380571e-05
148865,0.002331610581072006
148866,0.0
148867,0.019382403407235106
148868,0.0
148869,0.00048452696568552627
148870,0.0
148871,0.00048452696568552627
148872,0.003276754758986767
148873,0.007590560044962069
148874,0.00048452696568552627
148875,0.00048452696568552627
148876,0.00048452696568552627
148877,0.0
148878,0.0
148879,0.0
148880,0.002331610581072006
148881,0.002331610581072006
148882,0.0
148883,0.013306871191435091
148884,0.002331610581072006
148885,0.0
148886,0.0
148887,0.009542403329766828
148888,0.013379767802261485
148889,0.007603006066349798
148890,0.0
148891,0.00048452696568552627
148892,0.013306871191435091
148893,0.0
148894,0.0294910981564081
148895,0.009413099875575837
148896,0.0265186936918838
148897,0.00397353333541281
148898,0.009413099875575837
148899,0.0027871612496482246
148900,0.06739369836546687
148901,0.0
148902,0.007281241688299356
148903,0.01452085916763335
148904,0.0
148905,0.0
148906,0.002331610581072006
148907,0.013306871191435091
148908,0.014274569526940117
148909,0.013379767802261485
148910,0.00048452696568552627
148911,0.00881154083951145
148912,0.07449546711496993
148913,0.003639682361262817
148914,0.0
148915,0.002331610581072006
148916,0.0
148917,0.002331610581072006
148918,0.001722211388781253
148919,0.0011238531450943501
148920,0.013306871191435091
148921,0.0
148922,0.002331610581072006
148923,0.013379767802261485
148924,0.016654446780120014
148925,0.013379767802261485
148926,0.013306871191435091
148927,0.10937419664626849
148928,0.0013917599939456205
148929,0.0
148930,0.013306871191435091
148931,0.0
148932,0.0
148933,0.0
148934,0.010750714012594875
148935,0.0
148936,0.013306871191435091
148937,0.03860232601899956
148938,0.0014410153480352112
148939,0.0
148940,0.01452085916763335
148941,0.002331610581072006
148942,0.002331610581072006
148943,0.009141187674544216
148944,0.0
148945,0.002331610581072006
148946,0.003276754758986767
148947,0.0
148948,0.0
148949,0.0
148950,0.0023585359266655366
148951,0.0
148952,0.0
148953,0.0
148954,0.0
148955,0.0
148956,0.010134811080914354
148957,0.0
148958,0.003040980819377832
148959,0.0
148960,0.0021624005486168977
148961,0.0
148962,0.0
148963,0.00022092318929046908
148964,0.1015915554569935
148965,0.0003772917699400872
148966,0.0
148967,0.0
148968,0.00048452696568552627
148969,0.0008198394380119158
148970,0.0008198394380119158
148971,0.0
148972,0.0
148973,0.0
148974,0.0
148975,0.0
148976,0.0
148977,0.0
148978,0.013306871191435091
148979,0.6431722132272537
148980,0.003040980819377832
148981,0.001610919774231453
148982,0.001610919774231453
148983,0.008803173087703358
148984,0.001610919774231453
148985,0.0
148986,0.012508215215730756
148987,0.002152864020630196
148988,0.007334309408099337
148989,0.0
148990,0.0
148991,0.009413099875575837
148992,0.021758658252692204
148993,0.0
148994,0.002331610581072006
148995,0.013306871191435091
148996,0.13213608293671028
148997,0.0
148998,0.007334309408099337
148999,0.00010089483455608403
149000,0.002331610581072006
149001,0.0
149002,0.0
149003,0.0
149004,0.0
149005,0.0
149006,0.0
149007,0.0
149008,0.000136458182472357
149009,0.00048452696568552627
149010,0.0
149011,0.0
149012,0.0
149013,0.00881154083951145
149014,0.003276754758986767
149015,0.0
149016,0.003329719204694704
149017,0.0
149018,0.0
149019,0.00048452696568552627
149020,0.013306871191435091
149021,0.002331610581072006
149022,0.0
149023,0.0
149024,0.0
149025,0.0003764432583268785
149026,0.007931339109379956
149027,0.00048452696568552627
149028,0.00952261189757918
149029,0.00048452696568552627
149030,0.002331610581072006
149031,0.00048452696568552627
149032,0.013306871191435091
149033,0.0
149034,0.00048452696568552627
149035,0.003329719204694704
149036,0.013306871191435091
149037,0.13034651606129918
149038,0.08810662077733965
149039,0.013306871191435091
149040,0.0
149041,0.002331610581072006
149042,0.0
149043,0.0
149044,0.0
149045,0.0
149046,0.003231536356677099
149047,0.0
149048,0.0007941028819279301
149049,0.003329719204694704
149050,0.013306871191435091
149051,0.012883078371712774
149052,0.0003772917699400872
149053,0.0
149054,0.0
149055,0.0003772917699400872
149056,0.0
149057,0.0
149058,0.022770137368789266
149059,0.05184517651321653
149060,0.0
149061,0.0
149062,0.0
149063,0.00048452696568552627
149064,0.00048452696568552627
149065,0.0
149066,0.0
149067,0.0
149068,0.003040980819377832
149069,0.0
149070,0.0
149071,0.0
149072,0.0
149073,0.003231536356677099
149074,0.0
149075,0.0
149076,0.0
149077,0.0
149078,0.0005663802768299372
149079,0.003329719204694704
149080,0.0029427372981773903
149081,0.000136458182472357
149082,0.0037083352946729363
149083,0.0003772917699400872
149084,0.00010089483455608403
149085,0.0008198394380119158
149086,0.0
149087,0.0
149088,0.00048452696568552627
149089,0.0
149090,0.003276754758986767
149091,0.002331610581072006
149092,0.00048452696568552627
149093,0.06507624463405012
149094,0.0
149095,0.0
149096,0.002331610581072006
149097,0.00048452696568552627
149098,0.002331610581072006
149099,0.02970491986739936
149100,0.011423365906222428
149101,0.0
149102,0.002331610581072006
149103,0.00881154083951145
149104,0.00048452696568552627
149105,0.004809016313988641
149106,0.014974702763386201
149107,0.00048452696568552627
149108,0.0
149109,0.0
149110,0.013306871191435091
149111,0.0005663802768299372
149112,0.036772086661545786
149113,0.011568203331071504
149114,0.0005663802768299372
149115,0.00048452696568552627
149116,0.00048452696568552627
149117,0.09046419966340644
149118,0.0
149119,0.0
149120,0.00048452696568552627
149121,0.00048452696568552627
149122,0.00048452696568552627
149123,0.0
149124,0.00048452696568552627
149125,0.0
149126,0.00048452696568552627
149127,0.0
149128,0.0
149129,0.0
149130,0.00033818763432553014
149131,0.0008198394380119158
149132,0.0
149133,0.00048452696568552627
149134,0.0
149135,0.0
149136,0.0
149137,0.00048452696568552627
149138,0.0
149139,0.0
149140,0.0
149141,0.0
149142,0.00048452696568552627
149143,0.00022092318929046908
149144,0.010033705364860828
149145,0.0
149146,0.0
149147,0.003480103503243802
149148,0.00048452696568552627
149149,0.0
149150,0.00048452696568552627
149151,0.0
149152,0.003040980819377832
149153,0.00048452696568552627
149154,0.00048452696568552627
149155,0.0
149156,0.0
149157,0.002331610581072006
149158,0.002331610581072006
149159,0.004182271495723404
149160,0.013379767802261485
149161,0.00048452696568552627
149162,0.00048452696568552627
149163,0.0
149164,0.012786937331304777
149165,0.0
149166,0.00048452696568552627
149167,0.02024927873186128
149168,0.00048452696568552627
149169,0.003391276280229009
149170,0.003231536356677099
149171,0.0037083352946729363
149172,0.003311408842143062
149173,0.0
149174,0.0
149175,0.0
149176,0.0
149177,0.0
149178,0.013379767802261485
149179,0.0
149180,0.0
149181,0.00048452696568552627
149182,0.008332145102693318
149183,0.0
149184,0.005693126497831459
149185,0.0016056230486267047
149186,0.00048452696568552627
149187,0.01797146829133825
149188,0.013379767802261485
149189,0.003329719204694704
149190,0.00048452696568552627
149191,0.009141187674544216
149192,0.004292116675220672
149193,0.0
149194,0.0
149195,0.0
149196,0.0016056230486267047
149197,0.0008198394380119158
149198,0.0
149199,0.0
149200,0.0
149201,0.05363587678286897
149202,0.0008198394380119158
149203,0.0
149204,0.0
149205,0.0003772917699400872
149206,0.0005663802768299372
149207,0.0
149208,0.013379767802261485
149209,0.0003772917699400872
149210,0.0005663802768299372
149211,0.00048452696568552627
149212,0.0
149213,0.0033603942667679177
149214,9.472969958380571e-05
149215,9.472969958380571e-05
149216,0.0020561565999223743
149217,0.00048452696568552627
149218,0.00661569423903927
149219,0.0
149220,0.0
149221,0.00048452696568552627
149222,0.0
149223,0.00048452696568552627
149224,0.00048452696568552627
149225,0.0
149226,0.0
149227,0.0
149228,0.0
149229,0.0
149230,0.0
149231,0.00010089483455608403
149232,0.0003772917699400872
149233,0.008882986225661773
149234,0.0
149235,0.013379767802261485
149236,0.0003772917699400872
149237,0.0014410153480352112
149238,0.01452085916763335
149239,0.00048452696568552627
149240,0.0
149241,0.0
149242,0.0003772917699400872
149243,0.0003772917699400872
149244,0.00039167844517592923
149245,0.0008203005740615223
149246,0.0
149247,0.00048452696568552627
149248,0.0008198394380119158
149249,0.004053983730981248
149250,0.0
149251,0.0
149252,0.0
149253,0.003231536356677099
149254,0.0008198394380119158
149255,0.0
149256,0.004053983730981248
149257,0.0
149258,0.0003772917699400872
149259,0.007931339109379956
149260,0.0
149261,0.0
149262,0.0016056230486267047
149263,0.0008198394380119158
149264,0.01083087320589421
149265,0.003231536356677099
149266,0.00048452696568552627
149267,0.00048452696568552627
149268,0.012808127930522991
149269,0.0
149270,0.00048452696568552627
149271,0.002558345339051599
149272,0.0008198394380119158
149273,0.0
149274,0.0
149275,0.0
149276,9.472969958380571e-05
149277,0.0
149278,0.004053983730981248
149279,0.0
149280,0.0
149281,0.002784235634285637
149282,0.23983654308404506
149283,0.0
149284,0.00048452696568552627
149285,0.013379767802261485
149286,0.00048452696568552627
149287,0.0
149288,0.014312569510830816
149289,0.00048452696568552627
149290,0.01452085916763335
149291,0.0
149292,0.001610919774231453
149293,0.0
149294,0.00048452696568552627
149295,0.00048452696568552627
149296,0.00048452696568552627
149297,0.0008198394380119158
149298,0.0
149299,0.0
149300,0.00048452696568552627
149301,0.0
149302,0.00048452696568552627
149303,0.11212897056633359
149304,0.00048452696568552627
149305,0.009413099875575837
149306,0.00048452696568552627
149307,0.0
149308,0.00048452696568552627
149309,0.00048452696568552627
149310,0.000136458182472357
149311,0.0
149312,0.00048452696568552627
149313,0.0
149314,0.003329719204694704
149315,0.00048452696568552627
149316,0.0
149317,0.006673183125115589
149318,0.00048452696568552627
149319,0.00048452696568552627
149320,0.0003772917699400872
149321,0.0
149322,0.0003772917699400872
149323,0.0005663802768299372
149324,0.00048452696568552627
149325,0.0
149326,0.0
149327,0.0
149328,0.0
149329,0.00048452696568552627
149330,0.0
149331,0.00048452696568552627
149332,0.00048452696568552627
149333,0.00048452696568552627
149334,0.003040980819377832
149335,0.0003772917699400872
149336,0.0
149337,0.0003772917699400872
149338,0.0
149339,0.0
149340,0.0
149341,0.0
149342,0.0003772917699400872
149343,0.0003772917699400872
149344,0.0
149345,0.0
149346,0.0
149347,0.0
149348,0.0
149349,0.0
149350,0.0
149351,0.00010089483455608403
149352,0.00912548056417044
149353,0.0
149354,0.0
149355,0.0
149356,0.0016056230486267047
149357,0.0
149358,0.05184517651321653
149359,0.0
149360,0.0
149361,0.0
149362,0.0
149363,0.0003772917699400872
149364,0.0003772917699400872
149365,0.0022446097528185023
149366,0.003231536356677099
149367,0.002721761451192392
149368,0.002721761451192392
149369,0.0
149370,0.0
149371,0.0
149372,0.0
149373,0.0
149374,0.0
149375,0.005825008862476588
149376,0.005825008862476588
149377,0.0
149378,0.002091259511509101
149379,0.0
149380,0.002091259511509101
149381,0.005223171111844343
149382,0.0
149383,0.0
149384,0.0
149385,0.0
149386,0.005223171111844343
149387,0.0007941028819279301
149388,0.0
149389,0.00010089483455608403
149390,0.00010089483455608403
149391,0.00048452696568552627
149392,0.0
149393,0.0
149394,0.0
149395,0.0
149396,0.0003772917699400872
149397,0.053865946583502494
149398,0.013379767802261485
149399,0.0
149400,0.0003772917699400872
149401,0.0003772917699400872
149402,8.025566266207388e-05
149403,0.0006700928018327712
149404,0.00048452696568552627
149405,0.0003772917699400872
149406,0.00033818763432553014
149407,0.00022092318929046908
149408,0.00048452696568552627
149409,0.00048452696568552627
149410,0.00048452696568552627
149411,0.0005663802768299372
149412,0.0003772917699400872
149413,0.00022092318929046908
149414,0.0
149415,0.0
149416,0.0
149417,0.00048452696568552627
149418,0.00048452696568552627
149419,0.0
149420,0.00022092318929046908
149421,0.00022092318929046908
149422,0.003391276280229009
149423,0.0
149424,0.0
149425,0.00048452696568552627
149426,0.00048452696568552627
149427,0.004053983730981248
149428,0.0
149429,0.0
149430,0.00048452696568552627
149431,0.0
149432,0.0003772917699400872
149433,0.0
149434,0.0
149435,0.0
149436,0.0
149437,0.0
149438,0.003329719204694704
149439,0.0003772917699400872
149440,0.0
149441,0.0
149442,0.0013917599939456205
149443,0.004809016313988641
149444,0.0014410153480352112
149445,0.0
149446,0.0
149447,0.0
149448,0.00044827211144935934
149449,0.0
149450,0.0008198394380119158
149451,0.0
149452,0.00033818763432553014
149453,0.0003772917699400872
149454,0.0003772917699400872
149455,0.00048452696568552627
149456,0.0
149457,0.0008198394380119158
149458,0.003391276280229009
149459,0.0
149460,0.0003772917699400872
149461,0.0
149462,0.0
149463,0.0004838479599889849
149464,0.0
149465,0.0
149466,0.0004838479599889849
149467,0.0003772917699400872
149468,0.0008198394380119158
149469,0.00033818763432553014
149470,0.001610919774231453
149471,0.0
149472,0.0
149473,0.007334309408099337
149474,0.0
149475,0.0
149476,0.0013917599939456205
149477,0.0
149478,0.0
149479,0.0
149480,0.0
149481,0.0
149482,0.0
149483,0.0014410153480352112
149484,0.0003772917699400872
149485,0.0
149486,0.0
149487,0.013379767802261485
149488,0.0061591673283131745
149489,0.0
149490,0.0
149491,0.0
149492,0.0
149493,0.009413099875575837
149494,0.009413099875575837
149495,0.0
149496,0.0
149497,9.472969958380571e-05
149498,0.0
149499,0.0
149500,0.0
149501,0.003231536356677099
149502,0.0003772917699400872
149503,0.00048452696568552627
149504,0.0003772917699400872
149505,0.0
149506,0.0
149507,0.0
149508,0.0
149509,0.0
149510,0.0
149511,0.0
149512,0.0
149513,0.0319131913903626
149514,0.0
149515,0.0
149516,0.0
149517,0.0008203005740615223
149518,0.0
149519,0.0
149520,0.0008203005740615223
149521,0.0
149522,0.011681991751137709
149523,0.0
149524,0.0
149525,0.0
149526,0.0003772917699400872
149527,0.0
149528,0.0003772917699400872
149529,0.00048452696568552627
149530,0.0
149531,0.00033818763432553014
149532,0.0
149533,0.0003772917699400872
149534,0.00033818763432553014
149535,0.0
149536,0.0
149537,0.0
149538,0.0
149539,0.0
149540,0.0
149541,0.0
149542,0.0
149543,0.0036746683398665367
149544,0.00048452696568552627
149545,0.00048452696568552627
149546,0.0003772917699400872
149547,0.0
149548,0.0
149549,0.0003772917699400872
149550,0.0
149551,0.0
149552,0.0
149553,0.0
149554,0.00048452696568552627
149555,0.00022092318929046908
149556,0.0
149557,0.003231536356677099
149558,0.00048452696568552627
149559,0.00048452696568552627
149560,0.0
149561,0.002091259511509101
149562,0.0013043059979869322
149563,0.002091259511509101
149564,0.0
149565,0.002091259511509101
149566,0.0
149567,0.0
149568,0.0
149569,0.00048452696568552627
149570,0.000136458182472357
149571,0.0
149572,0.0036746683398665367
149573,0.0
149574,0.0
149575,0.003231536356677099
149576,0.0
149577,0.003231536356677099
149578,0.0
149579,0.003011284254020186
149580,0.0
149581,0.0
149582,0.00033818763432553014
149583,0.0
149584,0.0
149585,0.0
149586,0.0
149587,0.004053983730981248
149588,0.004053983730981248
149589,0.0
149590,0.0
149591,0.0
149592,0.00048452696568552627
149593,0.00048452696568552627
149594,0.0
149595,0.041789876800273476
149596,0.0
149597,0.0
149598,0.0016056230486267047
149599,0.0
149600,0.013306871191435091
149601,0.002331610581072006
149602,0.0008225897998587173
149603,0.0014018371529725038
149604,0.0
149605,0.0008225897998587173
149606,0.0
149607,0.002331610581072006
149608,0.013306871191435091
149609,0.013306871191435091
149610,0.0
149611,0.00048452696568552627
149612,0.003276754758986767
149613,0.013379767802261485
149614,0.013306871191435091
149615,0.013379767802261485
149616,0.0
149617,0.00039167844517592923
149618,0.00039167844517592923
149619,0.00039167844517592923
149620,0.0008203005740615223
149621,0.014612305894750913
149622,0.00039167844517592923
149623,0.00039167844517592923
149624,0.008528117554838665
149625,0.0003772917699400872
149626,0.0003772917699400872
149627,0.0
149628,0.0
149629,0.0
149630,0.0
149631,0.0
149632,0.0008203005740615223
149633,0.0
149634,0.0008203005740615223
149635,0.0
149636,0.10937419664626849
149637,0.0
149638,0.013379767802261485
149639,0.0008203005740615223
149640,0.0003772917699400872
149641,0.0
149642,0.00033818763432553014
149643,0.00048452696568552627
149644,0.0
149645,0.0
149646,0.003231536356677099
149647,0.0
149648,0.0
149649,0.0
149650,0.0
149651,0.0
149652,0.0
149653,0.0
149654,0.0
149655,0.0
149656,0.0
149657,0.0
149658,0.0
149659,0.0
149660,0.00048452696568552627
149661,0.0
149662,0.0008198394380119158
149663,0.0
149664,0.0
149665,0.00048452696568552627
149666,0.0
149667,0.004809016313988641
149668,0.00048452696568552627
149669,0.0
149670,0.0
149671,0.003231536356677099
149672,0.0008198394380119158
149673,0.0
149674,0.0036746683398665367
149675,0.0
149676,0.0
149677,0.0
149678,0.0
149679,0.00033818763432553014
149680,0.0
149681,0.003231536356677099
149682,0.0
149683,0.00048452696568552627
149684,0.00048452696568552627
149685,0.00048452696568552627
149686,0.0
149687,0.0008198394380119158
149688,0.0
149689,0.0
149690,0.0
149691,0.0008198394380119158
149692,0.0
149693,0.002091259511509101
149694,0.002091259511509101
149695,0.002091259511509101
149696,0.002091259511509101
149697,0.002091259511509101
149698,0.004292116675220672
149699,0.002091259511509101
149700,0.002091259511509101
149701,0.007580733896867228
149702,0.0
149703,0.0
149704,0.0019182772715866814
149705,0.002370348694352885
149706,0.0
149707,0.0
149708,0.00022092318929046908
149709,0.00022092318929046908
149710,0.00022092318929046908
149711,0.0
149712,0.0003772917699400872
149713,0.0
149714,0.0
149715,0.0
149716,0.0
